TextID_D,TextID_C,TextNum_A,TextID_A,Archive_D,Genre_D,Dossier_D,Date_D,Month,Day,Ruler,Year,Stratum_D,Locus_D,ExcNum_C,Mus_C,MusAcc_C,Edition_A,Repro_A,Biblio_A,Pnum,TNum,URL_A,URL_C
NIPPUR  378,TMH 10 175,TMH 10 175,HS 2038,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Barley)",0,6,7,Rim-Sin,-,,,-,HS 2038,-,"TMH 10, 2016 (n�175).","TMH 10, 2016 (n�175) [copie].",-,P512704,T23552,https://archibab.fr/texte/23552,https://cdli.earth/artifacts/512704
NIPPUR  379,TMH 10 176,TMH 10 176,HS 2091,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Guennakkum)",0,6,18,Rim-Sin,-,,,-,HS 2091,-,"TMH 10, 2016 (n�176).","TMH 10, 2016 (n�176) [copie].",-,P512705,T23553,https://archibab.fr/texte/23553,https://cdli.earth/artifacts/512705
NIPPUR  380,TMH 10 177,TMH 10 177,HS 2332,Nippur's CRH (Penn Excav.)?,Administrative - Tag?,"CRH (Expenditures, Barley)",1789,2,9,Rim-Sin,34,,,-,HS 2332,-,"TMH 10, 2016 (n�177).","TMH 10, 2016 (n�177) [copie].",-,P512706,T23554,https://archibab.fr/texte/23554,https://cdli.earth/artifacts/512706
NIPPUR  381,TMH 10 178,TMH 10 178,HS 2163,Nippur (Hilprecht),Administrative - Tag,CRH - Administrative (barley),1720,3,21,Samsu-iluna,30,,,-,HS 2163,-,"TMH 10, 2016 (n�178).","TMH 10, 2016 (n�178) [copie].",-,P512707,T23555,https://archibab.fr/texte/23555,https://cdli.earth/artifacts/512707
NIPPUR  382,TMH 10 179,TMH 10 179,HS 2370,Nippur (Hilprecht),Administrative - Tag,CRH - Administrative (barley),1720,4,26,Samsu-iluna,30,,,-,HS 2370,-,"TMH 10, 2016 (n�179).","TMH 10, 2016 (n�179) [copie].",-,P512708,T23556,https://archibab.fr/texte/23556,https://cdli.earth/artifacts/512708
NIPPUR  383,TMH 10 180,TMH 10 180,HS 2223,Nippur (Hilprecht),Administrative - Tag,CRH - Administrative (barley),1720,4, -,Samsu-iluna,30,,,-,HS 2223,-,"TMH 10, 2016 (n�180).","TMH 10, 2016 (n�180) [copie].",-,P512709,T23557,https://archibab.fr/texte/23557,https://cdli.earth/artifacts/512709
NIPPUR  385,TMH 10 182,TMH 10 182,HS 2065,Nippur (Hilprecht),Administrative,CRH - Administrative (allotments),0,-,-,-,-,,,-,HS 2065,-,"TMH 10, 2016 (n�182).","TMH 10, 2016 (n�182) [copie].",-,P512711,T23559,https://archibab.fr/texte/23559,https://cdli.earth/artifacts/512711
NIPPUR  386,TMH 10 183,TMH 10 183,HS 2106,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Barley)",1835,4, -,Iter-pi�a,1,,,-,HS 2106,-,"TMH 10, 2016 (n�183).","TMH 10, 2016 (n�183) [copie].",-,P503173,T23560,https://archibab.fr/texte/23560,https://cdli.earth/artifacts/503173
NIPPUR  387,TMH 10 185,TMH 10 185,HS 2229,Nippur (Hilprecht),Administrative - Transaction (barley),TB - Enlil-Mansum,1721,3,2,Samsu-iluna,29,,,-,HS 2229,-,"Ungnad ZA 36, 1925 (n�185); TMH 10, 2016 (n�185).","Ungnad ZA 36, 1925 (n�185) [copie]; TMH 10, 2016 (n�185) [copie].",-,P512713,T23562,https://archibab.fr/texte/23562,https://cdli.earth/artifacts/512713
NIPPUR  388,TMH 10 186,TMH 10 186,HS 2359,Nippur (Hilprecht),Administrative - Expenditure (barley),TB - Enlil-Mansum,1720,3,2,Samsu-iluna,30,,,-,HS 2359,-,"TMH 10, 2016 (n�186).","TMH 10, 2016 (n�186) [copie].",-,P512714,T23563,https://archibab.fr/texte/23563,https://cdli.earth/artifacts/512714
NIPPUR  389,TMH 10 187,TMH 10 187,HS 2178,Nippur (Hilprecht),Administrative - Expenditures (barley),CRH - Administrative (barley),1720,3,12,Samsu-iluna,30,,,-,HS 2178,-,"TMH 10, 2016 (n�187).","TMH 10, 2016 (n�187) [copie].",-,P512715,T23564,https://archibab.fr/texte/23564,https://cdli.earth/artifacts/512715
NIPPUR  390,TMH 10 188,TMH 10 188,HS 2347,Nippur (Hilprecht),Administrative - Expenditures (barley),CRH - Administrative (barley),1722,6,23,Samsu-iluna,28,,,-,HS 2347,-,"TMH 10, 2016 (n�188).","TMH 10, 2016 (n�188) [copie].",-,P512716,T23565,https://archibab.fr/texte/23565,https://cdli.earth/artifacts/512716
NIPPUR  391,TMH 10 189,TMH 10 189,HS 2208,Nippur (Hilprecht),Administrative,CRH - Administrative (barley),0,-, -,-,-,,,-,HS 2208,-,"TMH 10, 2016 (n�189).","TMH 10, 2016 (n�189) [copie].",-,P512717,T23566,https://archibab.fr/texte/23566,https://cdli.earth/artifacts/512717
NIPPUR  393,TMH 10 192,TMH 10 192,HS 2042,Nippur (Hilprecht),Administrative - Expenditures (vessels),CRH,1769,5,21,Rim-Sin,54,,,-,HS 2042,-,"TMH 10, 2016 (n�192).","TMH 10, 2016 (n�192) [copie].",-,P512720,T23569,https://archibab.fr/texte/23569,https://cdli.earth/artifacts/512720
NIPPUR  394,TMH 10 193,TMH 10 193,HS 2233,Nippur (Hilprecht),Administrative - Expenditures (wool),CRH,1755,6-bis, -,Hammurapi,38,,,-,HS 2233,-,"TMH 10, 2016 (n�193).","TMH 10, 2016 (n�193) [copie].",-,P512721,T23570,https://archibab.fr/texte/23570,https://cdli.earth/artifacts/512721
NIPPUR  395,TMH 10 194,TMH 10 194,HS 2393,Nippur (Hilprecht),Administrative - Expenditures,CRH - satukku,1731,12,1,Samsu-iluna,19,,,-,HS 2393,-,"TMH 10, 2016 (n�194).","TMH 10, 2016 (n�194) [copie].",-,P512722,T23571,https://archibab.fr/texte/23571,https://cdli.earth/artifacts/512722
NIPPUR  396,TMH 10 195,TMH 10 195,HS 2141,Nippur (Hilprecht),"Administrative - Expenditures (barley, oil)","CRH - Administrative (barley, oil)",1727,9, -,Samsu-iluna,23,,,-,HS 2141,-,"TMH 10, 2016 (n�195).","TMH 10, 2016 (n�195) [copie].",-,P512723,T23572,https://archibab.fr/texte/23572,https://cdli.earth/artifacts/512723
NIPPUR  397,"NF 1 TMH -2, 326 + TMH 10, 196",TMH 10 196,HS 2164,Nippur (Hilprecht),Administrative - Expenditures (dates),CRH - satukku,1720,1, -,Samsu-iluna,30,,,-,HS 1326 & HS 2164,-,"TMH 10, 2016 (n�196).","TMH 10, 2016 (n�196) [copie].",-,P134637,T23573,https://archibab.fr/texte/23573,https://cdli.earth/artifacts/134637
NIPPUR  398,TMH 10 197,TMH 10 197,HS 2172,Nippur (Hilprecht),Administrative - silver records,"CRH (Expenditures, Silver)",0,-, -,-,-,,,-,HS 2172,-,"TMH 10, 2016 (n�197).","TMH 10, 2016 (n�197) [copie].",-,P512725,T23574,https://archibab.fr/texte/23574,https://cdli.earth/artifacts/512725
NIPPUR  399,TMH 10 198,TMH 10 198,HS 2242,Nippur (Hilprecht),Administrative,"CRH - Administrative (barley, foodstuff)",0,-, -,-,-,,,-,HS 2242,-,"TMH 10, 2016 (n�198).","TMH 10, 2016 (n�198) [copie].",-,P512726,T23575,https://archibab.fr/texte/23575,https://cdli.earth/artifacts/512726
NIPPUR  400,TMH 10 199,TMH 10 199,HS 2199,Nippur (Hilprecht),Administrative,CRH - Administrative (silver and barley),0,-, -,-,-,,,-,HS 2199,-,"TMH 10, 2016 (n�199).","TMH 10, 2016 (n�199) [copie].",-,P512727,T23576,https://archibab.fr/texte/23576,https://cdli.earth/artifacts/512727
NIPPUR  402,TMH 10 201,TMH 10 201,HS 2392,Nippur (Hilprecht),Administrative,CRH - Administrative (silver and barley),0,-, -,-,-,,,-,HS 2392,-,"TMH 10, 2016 (n�201).","TMH 10, 2016 (n�201) [copie].",-,P512729,T23578,https://archibab.fr/texte/23578,https://cdli.earth/artifacts/512729
NIPPUR  404,TMH 10 203,TMH 10 203,HS 2415,Nippur (Hilprecht),Administrative - Delivery (fish),"CRH (Expenditures, Fish)",0,-,-,-,-,,,-,HS 2415,-,"TMH 10, 2016 (n�203).","TMH 10, 2016 (n�203) [copie].",-,P512731,T23580,https://archibab.fr/texte/23580,https://cdli.earth/artifacts/512731
NIPPUR  405,TMH 10 206,TMH 10 206,HS 2175,Nippur (Hilprecht),Administrative - Payment for food (offerings?),CRH - Administrative (loan),1740,5,15,Samsu-iluna,10,,,-,HS 2175,-,"TMH 10, 2016 (n�206).","TMH 10, 2016 (n�206) [copie].",-,P512734,T23583,https://archibab.fr/texte/23583,https://cdli.earth/artifacts/512734
NIPPUR  407,TMH 10 208,TMH 10 208,HS 2358,Nippur (Hilprecht),Administrative - Oil OBLIGATION?,CRH - Administrative (oil claim),1720,1, -,Samsu-iluna,30,,,-,HS 2358,-,"TMH 10, 2016 (n�208).","TMH 10, 2016 (n�208) [copie].",-,P512736,T23585,https://archibab.fr/texte/23585,https://cdli.earth/artifacts/512736
NIPPUR  415,RA 076 117,"UM 29-15-941 (Lieberman RA 76, p. 117)",UM 29-15-941,Nippur (unprov),Administrative - Expenditures (textiles),"CRH (Expenditures, Textiles)",1809,6,21,Damiq-ili�u,8,,,-,UM 29-15-941,-,"Lieberman RA 76, 1982, p. 117 (UM 29-15-941).",-,-,P256580,T5770,https://archibab.fr/texte/5770,https://cdli.earth/artifacts/256580
NIPPUR  416,ZA 099 241,"UM 29-16-95 (Peterson ZA 99, p. 239-244)",UM 29-16-95,Nippur's CRH (Penn Excav.),Administrative,"CRH (Expenditures, Oil)",0,-, -,-,-,,,-,UM 29-16-095,-,"Peterson ZA 99, 2009, p. 239-244 (UM 29-16-95).","Peterson ZA 99, 2009, p. 239-244 (UM 29-16-95) [copie et photo].",-,P256700,T23427,https://archibab.fr/texte/23427,https://cdli.earth/artifacts/256700
NIPPUR  417,"JCS 36 170, UM 29-15-855","UM 2915855 (Robertson JCS 36, p. 179)",UM 29-15-855,Nippur's CRH (Penn Excav.),Administrative - Delivery (wool),"CRH (Expenditures, Guennakkum)",1801,2,10,Rim-Sin,22,,,-,UM 29-15-855,-,"Robertson JCS 36, 1984, p. 179 (UM 2915855 ).","CDLI, http://cdli.ucla.edu/P256541 [photo]; Robertson JCS 36, 1984, p. 189 [photo].",-,P256541,T2618,https://archibab.fr/texte/2618,https://cdli.earth/artifacts/256541
NIPPUR  418,"JCS 36 180, UM 29-15-870","UM 2915870 (Robertson JCS 36, p. 180)",UM 29-15-870,Nippur's CRH (Penn Excav.),Administrative - Expenditures (wool),"CRH (Expenditures, Guennakkum)",1785,-,3,Rim-Sin,38,,,-,UM 29-15-870,-,"Robertson JCS 36, 1984, p. 180 (UM 2915870 ).","CDLI, http://cdli.ucla.edu/P256547 [photo]; Robertson JCS 36, 1984, p. 190 [photo].",-,P256547,T2622,https://archibab.fr/texte/2622,https://cdli.earth/artifacts/256547
NIPPUR  419,"JCS 36 169, UM 29-15-885","UM 2915885 (Robertson JCS 36, p. 170)",UM 29-15-885,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Guennakkum)",1792,-, -,Rim-Sin,31,,,-,UM 29-15-885,-,"Robertson JCS 36, 1984, p. 170 (UM 2915885 ).","CDLI, http://cdli.ucla.edu/P256562 [photo]; Robertson JCS 36, 1984, p. 184 [photo].",-,P256562,T2602,https://archibab.fr/texte/2602,https://cdli.earth/artifacts/256562
NIPPUR  420,JANES 18 42 04,Van De Mieroop JANES 18 4,A 30006 = 2NT-569,Nippur's Scribal Quarter (TB),Administrative,"E-Enlil (Order, bread)",1988,2, -,Ishbi-Erra,32,III/1,153,2N-T0569,OIM A30006,-,-,"CDLI, http://www.cdli.ucla.edu/P200669 (JANES 1 184) [photo]; Van De Mieroop JANES 18, 1986, p. 42 (planche 2) (n�4) [copie].",-,P200669,T22279,https://archibab.fr/texte/22279,https://cdli.earth/artifacts/200669
NIPPUR  421,JANES 18 44 08,Van De Mieroop JANES 18 8,A 29993 = 2NT-555,Nippur's Scribal Quarter (TB),Administrative,"E-Enlil (Order, bread)",1986,2, -,Shu-ilishu,1,III/1,153,2N-T0555,OIM A29993,-,-,"CDLI, http://www.cdli.ucla.edu/P200673 (JANES 188) [photo]; Van De Mieroop JANES 18, 1986, p. 44 planche 4 (n�8) [copie].",-,P200673,T22280,https://archibab.fr/texte/22280,https://cdli.earth/artifacts/200673
NIPPUR  422,JANES 18 47 16,Van De Mieroop JANES 18 16,A 30012 = 2NT-577,Nippur's Scribal Quarter (TB),Letter,"E-Enlil (Order, bread)",0,-, -,-,-,III/1,153,2N-T0577,OIM A30012,-,-,"CDLI, http://www.cdli.ucla.edu/P200680 (JANES 1816) [photo]; Van De Mieroop JANES 18, 1986, p. 47, planche 7 (n�16) [copie].",-,P200680,T22281,https://archibab.fr/texte/22281,https://cdli.earth/artifacts/200680
NIPPUR  423,RA 102 061-063 11,Veldhuis RA 102 11,HMA 9-01834,Nippur (unprov),Letter,z - letters - (Merchants),0,-, -,Rim-Sin,-,,,-,HMA 9-01834,-,"Veldhuis RA 102, 2008, p. 61-63 (n�11).",-,-,P247926,T5781,https://archibab.fr/texte/5781,https://cdli.earth/artifacts/247926
NIPPUR  424,YOS 12 186,YOS 12 186,YBC 4209,Nippur (Post-Penn),Legal - Lawsuit,z - legal (partnership),1744,8, -,Samsu-iluna,6,,,-,YBC 04209,-,-,"YOS 12, 1979 (n�186) [copie].",-,P305509,T25309,https://archibab.fr/texte/25309,https://cdli.earth/artifacts/305509
NIPPUR  425,YOS 15 77,YOS 15 77,Williams College 7,Nippur's Tablet Hill (TA)*,Legal - Sale (Land),TA - House M?: Shesh-kalla (Real Estate),1830,11, -,Warad-Sin,5,,,-,WCMA 20.1.28,-,-,"YOS 15, 2009 (n�77) [copie].",-,P414498,T6097,https://archibab.fr/texte/6097,https://cdli.earth/artifacts/414498
NIPPUR  426,"PBS 01 /2, 007",AbB 9 228,NBC 5345,Letters,Letter,TB - Naditu,0,-, -,-,-,,,-,CBS 07126,-,"Oppenheim Letters, 1967, p. 92 (n�27) [trad.]; AbB 9, 1981 (n�228).","BIN 7, 1943 (n�41) [copie].",-,P262165,T12895,https://archibab.fr/texte/12895,https://cdli.earth/artifacts/262165
UR  11,-,In�dit,U.2593,Ur's Ganunmah (TTB),Administrative - Delivery,"Ganunmah (deliveries, dairy)",1918,2,30,Gungunum,15,Below KM Wall,Room 34,U 02593,Penn �,-,-,-," BBVO 12, 1992, p. 88+254; Van De Mieroop BSA 7, 1993, p. 169+177.",P466541,T24967,https://archibab.fr/texte/24967,https://cdli.earth/artifacts/466541
UR  12,UET 1 224,In�dit,U.2647,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (expenditure),1931,1, -,Lipit-I�tar,E,Below KM Wall,Room 34,U 02647,Penn �,-,-,-,-,P462158,T24969,https://archibab.fr/texte/24969,https://cdli.earth/artifacts/462158
UR  13,-,In�dit,U.2586,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (E-Kishib),1926,8, -,Gungunum,7,Below KM Wall,Room 34,-,-,-,-,-,-,N/A,T24970,https://archibab.fr/texte/24970,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  14,-,In�dit,U.2581,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (expenditure),1925,2, -,Gungunum,8,Below KM Wall,Room 34,-,-,-,-,"UET 1, 1928, p. 25 (l�gende du sceau) ; pl. XVIII (n�107) [copie]."," Ur-online, http://www.ur-online.org/subject/1949; Renger ZA 59, 1969, p. 130 n. 669 (transcription du sceau) [extrait]; BBVO 12, 1992, p. 253.",N/A,T24971,https://archibab.fr/texte/24971,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  15,-,In�dit,U.2587,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (E-Kishib),1919,3, -,Gungunum,14,Below KM Wall,Room 34,-,-,-,-,-,-,N/A,T24972,https://archibab.fr/texte/24972,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  16,-,In�dit,U.2687,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (expenditure),1919,6, -,Gungunum,14,Below KM Wall,Room 34,-,-,-,-,-,-,N/A,T24973,https://archibab.fr/texte/24973,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  17,-,In�dit,U.2688,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (expenditure),1919,7, -,Gungunum,14,Below KM Wall,Room 34,-,-,-,-,-,-,N/A,T24974,https://archibab.fr/texte/24974,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  18,-,In�dit,U.2582,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (expenditure),1919,12, -,Gungunum,14,Below KM Wall,Room 34,U 02582,Penn �,-,-,-,-,P466538,T24975,https://archibab.fr/texte/24975,https://cdli.earth/artifacts/466538
UR  19,UET 1 230,In�dit,U.2584,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (expenditure),1918,1, -,Gungunum,15,Below KM Wall,Room 34,U 02584,-,-,-,-,-,P467985,T24976,https://archibab.fr/texte/24976,https://cdli.earth/artifacts/467985
UR  20,-,In�dit,U.2615,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah,0,5, -,-,-,Below KM Wall,Room 34,-,-,-,-,-,-,N/A,T24977,https://archibab.fr/texte/24977,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  21,UET 1 222,In�dit,U.2596,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (expenditure),1934,7, -,Lipit-I�tar,B,Below KM Wall,Room 34,U 02596,Penn �,-,-,-,-,P462156,T24978,https://archibab.fr/texte/24978,https://cdli.earth/artifacts/462156
UR  22,-,In�dit,U.2697,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (E-Kishib),1920,4, -,Gungunum,13,Below KM Wall,Room 34,-,-,-,-,-,-,N/A,T24979,https://archibab.fr/texte/24979,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  23,-,In�dit,U.2703,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (E-Kishib),0,-, -,-,-,Below KM Wall,Room 34,-,-,-,-,-,-,N/A,T24980,https://archibab.fr/texte/24980,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  24,-,In�dit,U.2629,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah (E-Kishib),1919,3, -,Gungunum,14,Below KM Wall,Room 34,U 02629,Penn �,-,-,-,-,P466547,T24981,https://archibab.fr/texte/24981,https://cdli.earth/artifacts/466547
UR  27,-,In�dit,U.2680,Ur's Ganunmah (TTB),Administrative - Delivery,Ganunmah,1934,9, -,Lipit-I�tar,B,Below KM Wall,Room 34,U 02680,Penn �,-,-,-,-,P466549,T24984,https://archibab.fr/texte/24984,https://cdli.earth/artifacts/466549
UR  28,-,In�dit,U.2601,Ur's Ganunmah (TTB),Administrative - expenditure,Ganunmah (expenditure),1919,7, -,Gungunum,14,Below KM Wall,Room 34,U 02601,Penn �,-,-,-,-,P466542,T24985,https://archibab.fr/texte/24985,https://cdli.earth/artifacts/466542
UR  29,-,In�dit,U.2603,Ur's Ganunmah (TTB),Administrative - Pay List,Ganunmah (silver),1897,2, -,Abi-sare,9,Below KM Wall,Room 34,-,-,-,-,-,-,N/A,T24986,https://archibab.fr/texte/24986,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  30,-,In�dit,U.4309,Ur (unprov),Administrative - Delivery,Ganunmah (expenditure),1878,8, -,Sumu-El,17,,,U 04309,-,-,-,-,-,P468014,T24987,https://archibab.fr/texte/24987,https://cdli.earth/artifacts/468014
UR  31,-,In�dit,U.16042,Ur's Mausoleum (BC),Administrative - expenditure (barley),Nanna's silo,1820,12, -,Rim-Sin,3,Top level,House 30B,U 16042,-,-,-,-,-,P468301,T24988,https://archibab.fr/texte/24988,https://cdli.earth/artifacts/468301
UR  33,-,In�dit,U.17900N,Ur (unprov),Administrative - Delivery,Administrative (satukku),1816,1, -,Rim-Sin,7,,,U 17900n,BM �,-,-,"UrOnline, http://www.ur-online.org/subject/21500 [photo].",-,P468398,T24998,https://archibab.fr/texte/24998,https://cdli.earth/artifacts/468398
UR  45,JRAS 1921,"Langdon JRAS 1921, p. 578-579",-,Ur (unprov),Legal - Sale (Land),legal (land sale),1800,4, -,Rim-Sin,23,,,-,-,-," Langdon JRAS 1921, 1921, p. 578-579 [trad.].","Langdon JRAS 1921, 1921, p. 578-579 [copie].",-,P523852,T24277,https://archibab.fr/texte/24277,https://cdli.earth/artifacts/523852
UR  46,NABU 2020 /111,A 5501 (Stol NABU 2020/111),A 5501,Ur (unprov),Legal - Sale (Land),Apil-kittim,0,-,-,Warad-Sin,-,,,-,OIM A05501,-," Stol NABU 2020/111, 2020 (A 5501); B�ranger et al. Archibab 4, 2020, p. 498-500.","Archipix, 49687G1551.jpg [photo]; Stol NABU 2020/111, 2020 (A 5501) [photo]; B�ranger et al. Archibab 4, 2020, p. 498-500 [photo].",-,P391866,T25229,https://archibab.fr/texte/25229,https://cdli.earth/artifacts/391866
UR  48,AUCT 5 127,AUCT 5 127,HAM 732444,Ur (unprov),Legal - prebend rental,Legal (prebend rental),1769,1,1,Rim-Sin,55,,,-,AUAM 73.2444,-," AUCT 5, 2003, p. 206 (n�127).","AUCT 5, 2003, p. 206 (n�127) [copie]."," Charpin Or 74, 2005, p. 418-419.",P249441,T25658,https://archibab.fr/texte/25658,https://cdli.earth/artifacts/249441
UR  50,BIN 02 73,BIN 2 73,-,Ur (unprov),Administrative - Delivery (silver),"Administrative (silver, sattukku)",1741,12,30,Rim-Sin 2,A,,,-,NBC 01249,-," HEO 22, 1986, p. 191 et p. 513 (Add. r).","BIN 2, 1920 (n�73) [copie].",-,P297156,T6298,https://archibab.fr/texte/6298,https://cdli.earth/artifacts/297156
UR  51,BIN 02 75,BIN 2 75,-,Ur (unprov),Legal - Adoption,Legal (adoption),1743,3,30,Samsu-iluna,7,,,-,NBC 01272,-," HEO 22, 1986, p. 162-163.","BIN 2, 1920 (n�75) [copie].",-,P297175,T5546,https://archibab.fr/texte/5546,https://cdli.earth/artifacts/297175
UR  52,BIN 02 83,BIN 2 83,NBC 1235,Ur (unprov),Legal - Rental (House),Nanna-imah,1809,8, -,Rim-Sin,14,,,-,NBC 01235,-," HEO 22, 1986, p. 177.","BIN 2, 1920 (n�83) [copie].",-,P297142,T6280,https://archibab.fr/texte/6280,https://cdli.earth/artifacts/297142
UR 53,RA 085 045 21,"BM 13960 (Charpin Archibab 4, p. 216-219)","BM 13960 = 96-4-2,60",Ur (unprov),Legal - Sale (House),Imgur-Sin (Leemans 1955),1821,12-bis, -,Rim-Sin,2,,,-,BM 013960,"1896-04-02, 0060"," Anbar & Stol RA 85, 1991, p. 32-34 (�dition), p. 47 (copie) (n�21); Charpin Archibab 4, 2020, p. 216-219 (BM 13960).","Archipix, 49686J5786.jpg [photo]; Anbar & Stol RA 85, 1991, p. 32-34 (�dition), p. 47 (copie) (n�21) [copie]; Charpin Archibab 4, 2020, p. 216-219 (BM 13960) [photo].",-,P513069,T23291,https://archibab.fr/texte/23291,https://cdli.earth/artifacts/513069
UR  54,-,Charpin PIPOAC 4 Ur 20017-164,Ur 2017 n�164,Ur (unprov),Administrative - receipt,Administrative (receipt),0,5,18,-,-,,,-,-,-," Charpin PIPOAC 4, 2021, p. 13 (Ur 20017-164).","Archipix, 51848D4300.jpg [photo]; Charpin PIPOAC 4, 2021, p. 13 (Ur 20017-164) [photo].",-,N/A,T25665,https://archibab.fr/texte/25665,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  55,Fs Biggs 065-079 & DoCu 316 + 317,Farber M�l. Biggs,A 13120 // HE 316+HE 317,Ur (unprov),Legal - Inheritance,Imgur-Sin (Leemans 1955),1813,1, -,Rim-Sin,10,,,-,A 13120 & HE 316 + HE 317,-," Farber M�l. Biggs, 2007, p. 67-74.","Durand HEO 18, 1982, pl. 68 (HE 316+317) [copie]; Farber M�l. Biggs, 2007, p. 78-79 (A 13120) [copie]."," Scheil RA 15, 1918, p. 80-81 [extrait]; Leemans BiOr 12, 1955, p. 119.",P432972,T17775,https://archibab.fr/texte/17775,https://cdli.earth/artifacts/432972
UR  56,-,Figulla Iraq 15 16,IM 57604 = U.6393,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1879,8, -,Sumu-El,16,H-J 2-3,Room C26,-,-,-," Figulla Iraq 15, 1953, p. 95-96 (n�16).",-,-,N/A,T22730,https://archibab.fr/texte/22730,https://cdli.mpiwg-berlin.mpg.de/N/A
UR  57,UET 1 238,Figulla Iraq 15 25,U.6387,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1892,1, -,Sumu-El,3,H-J 2-3,Room C26,U 06387,BM �,-," Figulla Iraq 15, 1953, p. 105 (n�25).","UrOnline, http://www.ur-online.org/subject/5602/ (U 6387) [photo].",-,P468104,T22738,https://archibab.fr/texte/22738,https://cdli.earth/artifacts/468104
UR  58,UET 1 236,Figulla Iraq 15 26,U.6384,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1896,11, -,Abi-sare,10,H-J 2-3,Room C26,U 06384,IM �,-," Figulla Iraq 15, 1953, p. 105-106 (n�26).",-,-,P499237,T22737,https://archibab.fr/texte/22737,https://cdli.earth/artifacts/499237
UR  59,"Figulla, Iraq 15 108",Figulla Iraq 15 30,U.6710,Ur's Giparu (KP),Administrative - Delivery,Giparu (Ku-lugalbanda),1897,6, -,Abi-sare,9,H-J 2-3,Room C26?,U 06710,BM �,-," Figulla Iraq 15, 1953, p. 108 (n�30).","CDLI, http://www.cdli.ucla.edu/P468117 [photo].",-,P468117,T22736,https://archibab.fr/texte/22736,https://cdli.earth/artifacts/468117
